id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
f90de84b9aff44928453,Đối tượng nào được ưu tiên nhiều nhất?,"Đối tượng được ưu tiên nhiều nhất là 'slug', với khoảng 7 người lựa chọn.","Đối tượng được ưu tiên nhiều nhất là slug, với khoảng 7 người.",0.5548969684188689,0.8159650246862398,0.9090909090909091,0.9047619047619047,0.9090909090909091,0.9384766817092896,True,"Đối tượng được ưu tiên nhiều nhất là slug, với khoảng 7 người.",0.5548969684188689,0.8159650246862398,0.9090909090909091,0.9047619047619047,0.9090909090909091,0.9384766817092896
eba705e630f0a95d114b,"Trong năm 2007, chỉ số hiệu suất hậu cần cao nhất là gì và thuộc thành phần nào?","Trong năm 2007, chỉ số hiệu suất hậu cần cao nhất thuộc về khả năng theo dõi và hiệu quả của quy trình hải quan, có điểm số xấp xỉ 2.7. Các chỉ số khác nằm trong khoảng từ 2.3 đến 2.6.","Trong năm 2007, chỉ số hiệu suất hậu cần cao nhất là thuộc thành phần 'Tổng quan'.",0.164489293761031,0.2895058800029962,0.5274725274725275,0.3820224719101123,0.4835164835164834,0.7910889983177185,True,"Trong năm 2007, chỉ số hiệu suất hậu cần cao nhất là 2.62, thuộc thành phần Tracking ability.",0.16810660450989234,0.3265567304464585,0.4782608695652174,0.37777777777777777,0.45652173913043476,0.8096529245376587
694828145ffe195b0105,Giải thể thao chuyên nghiệp nào có giá trị thương hiệu cao nhất?,"National Football League (NFL) có giá trị thương hiệu cao nhất, vào khoảng 9.131,8 triệu USD.","Giải thể thao chuyên nghiệp có giá trị thương hiệu cao nhất là National Football League, với 9.131,8 triệu USD.",0.39846811316275854,0.7315389924085576,0.7407407407407408,0.6153846153846154,0.6296296296296297,0.8980103731155396,True,Giải thể thao chuyên nghiệp có giá trị thương hiệu cao nhất là National Football League với 9131.8 triệu USD.,0.33649324423301513,0.6165625,0.679245283018868,0.5490196078431373,0.5660377358490567,0.8710331320762634
b23ca8024451f24ab129,"Trong số 3 quốc gia (Brazil, China, India), quốc gia nào có sự đóng góp lớn nhất cho thị trường du lịch của USA?","Brazil có tỷ lệ đóng góp cao nhất vào thị trường du lịch của USA, đạt 52%.",Brazil có sự đóng góp lớn nhất cho thị trường du lịch của USA với 29%.,0.21989282626654563,0.5896226415094339,0.782608695652174,0.5454545454545454,0.6956521739130435,0.9370151162147522,True,Brazil có sự đóng góp lớn nhất cho thị trường du lịch của USA với 29%.,0.21989282626654563,0.5896226415094339,0.782608695652174,0.5454545454545454,0.6956521739130435,0.9370151162147522
3926d3e177eefa977d08,Năm nào mà Vanuatu nhận được tỷ lệ ODA cao nhất so với tổng vốn hình thành?,"Năm 2000, Vanuatu có tỷ lệ ODA cao nhất so với tổng vốn hình thành theo dữ liệu của đồ thị, xấp xỉ 75%.","Năm 1994, Vanuatu nhận được tỷ lệ ODA cao nhất so với tổng vốn hình thành, xấp xỉ 90%.",0.43218537009243035,0.6940907213656388,0.7868852459016394,0.6779661016949152,0.7868852459016394,0.940818190574646,True,"Năm 1998, Vanuatu nhận được tỷ lệ ODA cao nhất so với tổng vốn hình thành, khoảng 90.61%.",0.4152548459606607,0.648556045031816,0.6885245901639345,0.6101694915254238,0.6885245901639345,0.9122695326805115
e9ec80db2f78fb4852a4,Tỷ lệ giới tính năm 2003 là bao nhiêu?,Khoảng 34,Tỷ lệ giới tính năm 2003 xấp xỉ 34.,0.033031643180138064,0.2,0.125,0.0,0.125,0.6571164727210999,True,Tỷ lệ giới tính năm 2003 là 35.,0.0,0.0,0.0,0.0,0.0,0.6280096769332886
502d7ca536966051b6fa,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán 'lock' có độ chính xác cao nhất, khoảng 8-9 trên thang điểm 10.","Thuật toán 'lock' có độ chính xác cao nhất, khoảng 9.",0.5922251790846559,0.7030091121000211,0.8205128205128205,0.7567567567567568,0.8205128205128205,0.9278270602226257,True,"Thuật toán 'lock' có độ chính xác cao nhất, khoảng 9.",0.5922251790846559,0.7030091121000211,0.8205128205128205,0.7567567567567568,0.8205128205128205,0.9278270602226257
fe2679c3cfb951f995a8,Mặt hàng nào có số lượng bán được cao nhất?,"Mặt hàng advice có số lượng bán được cao nhất, với khoảng 7 đơn vị.","Mặt hàng 'advice' có số lượng bán được cao nhất, với khoảng 7 đơn vị.",0.7505336182671021,0.9810649611957458,1.0,1.0,1.0,0.9533849954605103,True,"Mặt hàng 'advice' có số lượng bán được cao nhất, với 7 đơn vị.",0.5946035575013605,0.9085568005371606,0.9523809523809523,0.9,0.9523809523809523,0.9368593096733093
01947b9c8bc1cd410d73,Expedia chiếm bao nhiêu phần trăm thị trường OTA?,Expedia chiếm 42% thị phần thị trường OTA.,Expedia chiếm 42% thị trường OTA.,0.5154486831107657,0.8757427021441488,0.8421052631578948,0.8235294117647058,0.8421052631578948,0.9871875643730164,True,Expedia chiếm 42% thị trường OTA.,0.5154486831107657,0.8757427021441488,0.8421052631578948,0.8235294117647058,0.8421052631578948,0.9871875643730164
a6ff6c57a9281c89c105,Năm nào Bangladesh có diện tích đất nông nghiệp lớn nhất?,"Dựa theo đồ thị, Bangladesh có diện tích đất nông nghiệp lớn nhất vào cả ba năm 1961, 1962 và 1963, xấp xỉ 95.000 km² trong mỗi năm. ",Bangladesh có diện tích đất nông nghiệp lớn nhất vào năm 1961 và 1962.,0.20596826470181928,0.46645082058725024,0.7096774193548387,0.6,0.6774193548387099,0.858869194984436,True,Bangladesh có diện tích đất nông nghiệp lớn nhất vào năm 1961 và 1962.,0.20596826470181928,0.46645082058725024,0.7096774193548387,0.6,0.6774193548387099,0.858869194984436
9f93a06c45d4396a0089,Loại dịch vụ cảnh sát nào có chi tiêu cao nhất?,"Cảnh sát thành phố có chi tiêu cao nhất với 8.551,55 triệu đô la Canada.","Dịch vụ cảnh sát đô thị có chi tiêu cao nhất, khoảng 8.551.55 triệu đô la Canada.",0.35556702356686953,0.7240437158469946,0.851063829787234,0.711111111111111,0.8085106382978724,0.9137197136878967,True,"Municipal police services có chi tiêu cao nhất, khoảng 8551.55 triệu đô la Canada.",0.35556702356686953,0.6506147540983607,0.5853658536585366,0.5128205128205129,0.5853658536585366,0.8875372409820557
11ba07f639207ebc942a,"Vào tháng 3 năm 2020, tỷ lệ người được hỏi hoàn toàn đồng ý/đồng ý với tuyên bố là bao nhiêu?",60%,"Vào tháng 3 năm 2020, tỷ lệ người được hỏi hoàn toàn đồng ý/đồng ý với tuyên bố là 54%.",0.009629943614188135,0.13157894736842105,0.0,0.0,0.0,0.627831757068634,True,"Vào tháng 3 năm 2020, tỷ lệ người được hỏi hoàn toàn đồng ý/đồng ý với tuyên bố là 60%.",0.020364851292391,0.4934210526315789,0.0689655172413793,0.0,0.0689655172413793,0.6409187912940979
c4a453a33ced69ae6d68,Năm nào có doanh số cao nhất và doanh số là bao nhiêu?,"Năm 2020 có doanh số cao nhất, đạt 14.238 triệu euro.","Năm 2019 có doanh số cao nhất, đạt 13.94 tỷ Rupee Ấn Độ.",0.44833867003844585,0.6490885416666666,0.6,0.5,0.6,0.8903676867485046,True,"Năm 2019 có doanh số cao nhất, đạt 13989 triệu euro.",0.5452469119630863,0.8220833333333335,0.8275862068965518,0.6666666666666666,0.8275862068965518,0.9635688066482544
59607c448c2fe8edbf2d,Năm nào có phần trăm cá nhân/doanh nghiệp được liệt kê bởi cơ quan tín dụng tư nhân cao nhất?,"Năm 2006 có phần trăm cá nhân/doanh nghiệp được liệt kê bởi cơ quan tín dụng tư nhân cao nhất, xấp xỉ 100%.","Năm 2008 có phần trăm cá nhân/doanh nghiệp được liệt kê bởi cơ quan tín dụng tư nhân cao nhất, khoảng 100%.",0.7590994812356263,0.8979166666666667,0.9014084507042254,0.8405797101449276,0.9014084507042254,0.9813405871391296,True,"Năm 2008 có phần trăm cá nhân/doanh nghiệp được liệt kê bởi cơ quan tín dụng tư nhân cao nhất, xấp xỉ 100%.",0.9036020036098448,0.9494459833795015,0.9722222222222222,0.9428571428571428,0.9722222222222222,0.9980409145355225
d5098469fd8a22fbfbea,Đối tượng nào được ưu tiên nhiều nhất và đối tượng nào được ưu tiên ít nhất?,"Đối tượng được ưu tiên nhiều nhất là ""driver"" (khoảng 9 người) và đối tượng được ưu tiên ít nhất là ""army"" và ""salary"" (khoảng 1 người).",Đối tượng được ưu tiên nhiều nhất là 'driver' với khoảng 9 người. Đối tượng được ưu tiên ít nhất là 'salary' với khoảng 1 người.,0.2904953806788653,0.604050925925926,0.9610389610389611,0.8266666666666665,0.9090909090909091,0.9142985343933105,True,Đối tượng được ưu tiên nhiều nhất là 'driver' với 9 người. Đối tượng được ưu tiên ít nhất là 'salary' với 1 người.,0.24723808140395792,0.5425676711908596,0.904109589041096,0.7605633802816901,0.8493150684931505,0.899824857711792
e7f898f314f5fc5e3a09,Năm nào có tỷ lệ người lao động nam làm việc bán thời gian cao nhất?,"Năm 2004 có tỷ lệ người lao động nam làm việc bán thời gian cao nhất, khoảng 1.4%.","Năm 2004 có tỷ lệ người lao động nam làm việc bán thời gian cao nhất, khoảng 1.4%.",1.0,0.999898229187869,1.0,1.0,1.0,1.0,True,"Năm 2004 có tỷ lệ người lao động nam làm việc bán thời gian cao nhất, khoảng 1.4%.",1.0,0.999898229187869,1.0,1.0,1.0,0.9999998807907104
bad0c2f6396b3db77ccd,Năm nào có doanh thu cao nhất và doanh thu là bao nhiêu?,Năm 2015 có doanh thu cao nhất là 434.2 triệu USD.,"Năm 2015 có doanh thu cao nhất, đạt 434,2 triệu USD.",0.53107253497887,0.8063619174730285,0.9333333333333333,0.8571428571428571,0.9333333333333333,0.9639840722084045,True,Năm 2015 có doanh thu cao nhất là 434.2 triệu USD.,1.0,0.9996243425995492,1.0,1.0,1.0,1.000000238418579
3528c9ee1cb8210551c8,Năm nào có mức chi phí do suy thoái rừng cao nhất ở Kenya theo biểu đồ?,"Năm 1993 có mức chi phí do suy thoái rừng cao nhất, khoảng 7% GDP.","Năm 2009 có mức chi phí do suy thoái rừng cao nhất, đạt khoảng 7% của GDP.",0.573057404379869,0.9171467764060356,0.888888888888889,0.7906976744186046,0.888888888888889,0.9718894362449646,True,"Năm 1993 có mức chi phí do suy thoái rừng cao nhất, đạt 6.95%.",0.683958928790372,0.8125860593204571,0.8292682926829269,0.8205128205128205,0.8292682926829269,0.9397186636924744
b1b0c2c380dac460cd13,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán 'weight' có độ chính xác cao nhất, khoảng 9.","Thuật toán 'weight' có độ chính xác cao nhất, khoảng 9.",1.0,0.9997106481481481,1.0,1.0,1.0,0.9999998807907104,True,"Thuật toán weight có độ chính xác cao nhất, khoảng 9.",0.6577915544868072,0.8360169491525423,1.0,1.0,1.0,0.958621084690094
5432286e723b2b563119,Năm nào có số lượng quân đội cao nhất theo biểu đồ?,"Năm 1998 có số lượng quân đội cao nhất, khoảng 0.75 đến 0.80 (nghìn người).","Năm 1998 có số lượng quân đội cao nhất, xấp xỉ 0.70 nghìn người.",0.4604077118643579,0.6559295031365131,0.7826086956521738,0.6818181818181819,0.7826086956521738,0.9155514240264893,True,"Năm 1998 có số lượng quân đội cao nhất, khoảng 0.70 người.",0.49234875759715535,0.6599048334585526,0.8372093023255814,0.7804878048780488,0.8372093023255814,0.9195473790168762
ca3f3a1ed1eb36abf4dd,"Năm 2006, tỷ lệ dân số nông thôn ở Suriname có quyền tiếp cận với nước uống là bao nhiêu?","Năm 2006, tỷ lệ dân số nông thôn ở Suriname có quyền tiếp cận với nước uống là khoảng 80%.","Năm 2006, tỷ lệ dân số nông thôn ở Suriname có quyền tiếp cận với nước uống xấp xỉ 100%.",0.7535201131777927,0.8457341269841271,0.8666666666666667,0.8620689655172413,0.8666666666666667,0.9684672355651855,True,"Năm 2006, tỷ lệ dân số nông thôn ở Suriname có quyền tiếp cận với nước uống là 81.6%.",0.811531826234226,0.8987385803994801,0.9152542372881356,0.912280701754386,0.9152542372881356,0.9746870398521423
8a7a1f840de588366cbf,Nga có điểm số trung bình là bao nhiêu trong bài kiểm tra đọc PIRLS năm 2006?,Nga có điểm số trung bình là 564.74 trong bài kiểm tra đọc PIRLS năm 2006.,Nga có điểm số trung bình là 564.74 trong bài kiểm tra đọc PIRLS năm 2006.,1.0,0.9998177842565598,1.0,1.0,1.0,0.9999999403953552,True,Nga có điểm trung bình là 564.74 trong bài kiểm tra đọc PIRLS năm 2006.,0.8091067115702212,0.9268808114961962,0.9767441860465117,0.9268292682926829,0.9767441860465117,0.9885422587394714
11512f2692596642c42d,Chi phí xuất khẩu trung bình cho các nước trong năm 2005 là bao nhiêu (USD/container)?,"Trung bình chi phí xuất khẩu vào năm 2005 là khoảng 781,5 USD/container cho cả 3 quốc gia (Albania, Algeria, Angola). cụ thể hơn là: Albania khoảng 782 USD/container; Algeria khoảng 1307 USD/container; Angola khoảng 1350 USD/container.","Theo đồ thị, chi phí xuất khẩu trung bình cho các nước trong năm 2005 xấp xỉ 130 USD/container.",0.03432141821110385,0.22020562127513998,0.5063291139240507,0.2857142857142857,0.32911392405063294,0.7894253134727478,True,Chi phí xuất khẩu trung bình cho các nước trong năm 2005 là 813 USD/container.,0.026263139664126113,0.2216543424677396,0.5333333333333334,0.3287671232876712,0.3733333333333333,0.8110142350196838
8883d848d6d6847eb731,Sản lượng nông nghiệp của Hong Kong vào năm 2004 là bao nhiêu theo chỉ số sản xuất (được chuẩn hóa so với 2004-2006)?,"Theo biểu đồ, sản lượng nông nghiệp của Hong Kong vào năm 2004 nằm xấp xỉ ở mức 99,69 trên chỉ số sản xuất 2004-2006.","Theo chỉ số sản xuất (được chuẩn hóa so với 2004-2006), sản lượng nông nghiệp của Hong Kong vào năm 2004 xấp xỉ 105.",0.4028998029112093,0.6787330316742081,0.8051948051948051,0.64,0.5454545454545455,0.8622724413871765,True,"Theo chỉ số sản xuất (được chuẩn hóa so với 2004-2006), sản lượng nông nghiệp của Hong Kong vào năm 2004 là khoảng 99.41.",0.378786561257948,0.6413413413413412,0.7435897435897437,0.5789473684210527,0.48717948717948717,0.8670049905776978
244cb19a3dacde8ea363,Mặt hàng nào bán được nhiều nhất và bao nhiêu đơn vị?,"Mặt hàng 'prayer' bán được nhiều nhất, với 8 đơn vị.","Mặt hàng prayer bán được nhiều nhất, với 8 đơn vị.",0.6891108091620222,0.8506585743801651,1.0,1.0,1.0,0.9282352328300476,True,"Mặt hàng prayer bán được nhiều nhất, với 8 đơn vị.",0.6891108091620222,0.8506585743801651,1.0,1.0,1.0,0.9282352328300476
079df8501e34b4da4f69,Giá trị của dữ liệu 'news' là bao nhiêu?,Khoảng 1 triệu (10^6).,Giá trị của dữ liệu 'news' xấp xỉ 10^6.,0.10025157431478134,0.40760869565217384,0.3,0.1111111111111111,0.3,0.7356806397438049,True,Giá trị của dữ liệu 'news' là khoảng 10^6.,0.09058752341587764,0.4795698924731184,0.5,0.2222222222222222,0.4,0.7418546676635742
5bd3bb1f3b6ff5597852,"Năm 2008, chương trình nào có mức độ đáp ứng cao nhất và mức độ đáp ứng là bao nhiêu?","Năm 2008, chương trình có mức độ đáp ứng cao nhất là Bảo hiểm xã hội, với mức độ đáp ứng là khoảng 29%.","Năm 2008, chương trình chăm sóc sức khỏe cộng đồng có mức độ đáp ứng cao nhất, xấp xỉ 31%.",0.334851704167788,0.5681818181818182,0.6666666666666666,0.4262295081967213,0.5396825396825397,0.8547672629356384,True,"Năm 2008, chương trình Social Protection có mức độ đáp ứng cao nhất, khoảng 24.0%.",0.3347189874003768,0.6146260051585496,0.6296296296296297,0.5384615384615384,0.6296296296296297,0.8971021175384521
7c5a104200871098c80c,Năm nào Cộng hòa Dân chủ Congo nhận được khoản vay ròng nhiều nhất từ IMF?,"Năm 2002, Cộng hòa Dân chủ Congo nhận được khoản vay ròng nhiều nhất từ IMF, xấp xỉ 250 triệu USD. Đây cũng là khoản vay ròng cao nhất của Congo trong toàn bộ chuỗi thời gian 1994-2005.","Năm 2007, Cộng hòa Dân chủ Congo nhận được khoản vay ròng nhiều nhất từ IMF.",0.20746303527494814,0.3569211669770329,0.5783132530120482,0.5432098765432098,0.5783132530120482,0.8754487037658691,True,"Năm 2002, Cộng hòa Dân chủ Congo nhận được khoản vay ròng nhiều nhất từ IMF.",0.23912092615609354,0.3923708100558659,0.6024096385542169,0.5925925925925926,0.6024096385542169,0.8796206116676331
655ac26c2b8c805a78fe,Tỷ lệ thất nghiệp ở Brunei Darussalam năm 2005 là bao nhiêu?,"Năm 2005, tỷ lệ thất nghiệp ở Brunei Darussalam là khoảng 3,4%.","Năm 2005, tỷ lệ thất nghiệp ở Brunei Darussalam là khoảng 3.4%.",0.7691605673134586,0.9139118457300276,1.0,1.0,1.0,0.99802166223526,True,"Năm 2005, tỷ lệ thất nghiệp ở Brunei Darussalam là 3.4%.",0.6774702029865007,0.8369747899159665,0.9333333333333333,0.8571428571428571,0.9333333333333333,0.9891696572303772
802ddb5f157f12971591,Đối tượng nào có giá trị cao nhất trên đồ thị?,"Đối tượng 'horror' có giá trị cao nhất, xấp xỉ 8.","Đối tượng 'horror' có giá trị cao nhất, khoảng 8.",0.7691605673134586,0.9139118457300276,0.8148148148148148,0.7199999999999999,0.8148148148148148,0.9542224407196045,True,"Đối tượng 'horror' có giá trị cao nhất, khoảng 8.",0.7691605673134586,0.9139118457300276,0.8148148148148148,0.7199999999999999,0.8148148148148148,0.9542224407196045
26334cef9e624f0d3c8a,Khoản trợ cấp của chính phủ Israel vào năm 2004 là bao nhiêu?,Khoảng 74.59 tỷ đô la,Khoản trợ cấp của chính phủ Israel vào năm 2004 xấp xỉ 2.1 tỷ đô la Mỹ.,0.01553712569276035,0.10204081632653061,0.2,0.07142857142857142,0.2,0.7375842928886414,True,Khoản trợ cấp của chính phủ Israel vào năm 2004 là khoảng 218000000000 đô la Mỹ.,0.0,0.1,0.21428571428571427,0.07692307692307693,0.21428571428571427,0.6885683536529541
774084c3258e17d8511f,Sự chênh lệch trong ước tính chi tiêu GDP của Bhutan vào năm 2011 là bao nhiêu?,"Năm 2011, sự chênh lệch trong ước tính chi tiêu GDP của Bhutan xấp xỉ 1,7 tỷ đơn vị tiền tệ (constant LCU).","Sự chênh lệch trong ước tính chi tiêu GDP của Bhutan vào năm 2011 là khoảng 5,7 tỷ LCU.",0.32874190394550845,0.5822689706987227,0.7666666666666666,0.6206896551724138,0.6666666666666666,0.915022611618042,True,Sự chênh lệch trong ước tính chi tiêu GDP của Bhutan vào năm 2011 là khoảng 6000000000 (1700000000 - 1630000000).,0.3392375549949802,0.6707147061557049,0.6779661016949152,0.5964912280701755,0.6101694915254238,0.8415132761001587
6c112b98589b98d6d0fa,Năm nào có tỷ lệ sinh cao nhất?,"Năm 2017 có tỷ lệ sinh cao nhất, khoảng 12,95 trên mỗi nghìn người dân.","Năm 2017 có tỷ lệ sinh cao nhất, khoảng 12.43 trên mỗi nghìn dân.",0.6606328636027614,0.8613412228796845,0.9130434782608695,0.8181818181818182,0.9130434782608695,0.9804291129112244,True,Năm 2017 có tỷ lệ sinh cao nhất là 12.43 trên mỗi nghìn dân.,0.5069803352472096,0.7307670974541015,0.8444444444444444,0.6976744186046512,0.8444444444444444,0.9509750008583069
4c0105265d69d17f3b4b,"Tỷ lệ thanh thiếu niên không tham gia giáo dục, việc làm hoặc đào tạo vào năm 2001 là bao nhiêu?",Khoảng 11%,"Năm 2001, tỷ lệ thanh thiếu niên không tham gia giáo dục, việc làm hoặc đào tạo là khoảng 10%.",0.011502783619900045,0.22727272727272727,0.1176470588235294,0.0625,0.1176470588235294,0.6676284670829773,True,"Tỷ lệ thanh thiếu niên không tham gia giáo dục, việc làm hoặc đào tạo vào năm 2001 là 11.4%.",0.012300686288463768,0.11627906976744187,0.11428571428571428,0.0,0.11428571428571428,0.6385504007339478
32a66ece4fd3a27a154b,Lý do nào được nhiều người tiêu dùng lựa chọn nhất để mua sắm trực tiếp?,"Lý do được nhiều người tiêu dùng chọn nhất là ""Tôi thích mua sắm trực tiếp tại cửa hàng"" với 75%.","Lý do được nhiều người tiêu dùng lựa chọn nhất để mua sắm trực tiếp là ""được thích hợp với sản phẩm"", chiếm 75%.",0.2719326877457978,0.6623762376237624,0.8266666666666667,0.5753424657534247,0.7199999999999999,0.88386470079422,True,"Lý do được nhiều người tiêu dùng lựa chọn nhất để mua sắm trực tiếp là ""I just prefer to shop in-store"" với 75%.",0.3784157746763232,0.7288228822882289,0.7887323943661971,0.608695652173913,0.732394366197183,0.8888763189315796
0216f1a72424fa4d32ba,"Vào năm 2000, quốc gia nào có lượng phát thải Metan cao nhất?","Vào năm 2000, Venezuela có lượng phát thải Metan cao nhất, xấp xỉ 22.180 đơn vị (1000 tấn tương đương CO2).","Vào năm 2000, Vương quốc Anh có lượng phát thải Metan cao nhất, xấp xỉ 25.000 tấn tương đương CO2.",0.5173606679672659,0.7473129803717427,0.8253968253968254,0.7213114754098361,0.7936507936507936,0.9342814087867737,True,"Vào năm 2000, quốc gia có lượng phát thải Metan cao nhất là Vương quốc Anh.",0.3419111415623658,0.5305305305305305,0.6428571428571428,0.5185185185185186,0.6428571428571428,0.8222346901893616
d147aa9ec4ae495a9784,Đối tượng nào được nhiều người ưa thích nhất?,"Đối tượng được nhiều người ưa thích nhất là ""quận"", với khoảng 9 người.","Đối tượng được nhiều người ưa thích nhất là 'county', với khoảng 9 người.",0.6739047062564734,0.8110207100591716,0.9333333333333332,0.8837209302325582,0.9333333333333332,0.9826257824897766,True,"Đối tượng được nhiều người ưa thích nhất là 'county', với khoảng 9 người.",0.6739047062564734,0.8110207100591716,0.9333333333333332,0.8837209302325582,0.9333333333333332,0.9826257824897766
825748fbd5f0e8873188,Năm nào có giá trị sản xuất hàng năm cao nhất?,"Năm 2017 có giá trị sản xuất hàng năm cao nhất là 50.055,2 triệu euro.","Năm 2017 có giá trị sản xuất hàng năm cao nhất, đạt 50.052 triệu euro.",0.6475445426291286,0.8490937746256895,0.8936170212765957,0.8,0.8936170212765957,0.9507498741149902,True,Năm 2017 có giá trị sản xuất hàng năm cao nhất là 50055.2 triệu euro.,0.7825422900366437,0.9268808114961962,0.9361702127659574,0.888888888888889,0.9361702127659574,0.9645426273345947
e2f9b6b7237085812bdc,Loại cây trồng nào có giá trị cao nhất và giá trị đó là bao nhiêu?,"Loại cây peril có giá trị cao nhất, khoảng 5.0.","Loại cây trồng 'peril' có giá trị cao nhất, khoảng 5.",0.4211813371894875,0.7682980599647267,0.9032258064516129,0.8275862068965518,0.9032258064516129,0.9086176156997681,True,Peril có giá trị cao nhất là 5.,0.2512421854739509,0.5503634475597092,0.6666666666666667,0.5454545454545454,0.6666666666666667,0.8501272201538086
693988a755301b9d654d,Năm nào có tỷ lệ giới tính thấp nhất?,"Năm 1961 có tỷ lệ giới tính thấp nhất, khoảng 97.","Năm 1960 có tỷ lệ giới tính thấp nhất, khoảng 94.",0.6076795808137692,0.8030303030303031,0.8823529411764706,0.8125,0.8823529411764706,0.9886771440505981,True,"Năm 1960 có tỷ lệ giới tính thấp nhất, khoảng 98.2.",0.6076795808137692,0.8030303030303031,0.8571428571428571,0.787878787878788,0.8571428571428571,0.9305433034896851
e2fa0e037aecea845ea8,Từ nào có giá trị cao nhất trong đồ thị?,"Từ 'trap' có giá trị cao nhất trong đồ thị, với khoảng giá trị là 40.","Từ 'trap' có giá trị cao nhất trong đồ thị, khoảng 40.",0.6652561088726121,0.8192288891604546,0.8387096774193548,0.6896551724137931,0.8387096774193548,0.9385228157043457,True,"Từ 'trap' có giá trị cao nhất trong đồ thị, khoảng 40.",0.6652561088726121,0.8192288891604546,0.8387096774193548,0.6896551724137931,0.8387096774193548,0.9385228157043457
75cba8258d05d5b28467,Ai là người có thu nhập cao nhất trong danh sách này và mức thu nhập của họ là bao nhiêu?,"Taylor Swift là người có thu nhập cao nhất trong danh sách, với thu nhập 185 triệu đô la Mỹ.",Taylor Swift là người có thu nhập cao nhất với 155 triệu USD.,0.4123227852644749,0.5775678866587959,0.7272727272727274,0.6190476190476191,0.7272727272727274,0.9193421006202698,True,Taylor Swift có thu nhập cao nhất với 185 triệu USD.,0.17739831435993664,0.4789017341040463,0.6829268292682926,0.5128205128205129,0.6829268292682926,0.8908305168151855
aa56a76aa48f5eb05472,Tỷ lệ việc làm của phụ nữ trong ngành nông nghiệp ở Romania trong năm 1980 là bao nhiêu?,Khoảng 39%,Tỷ lệ việc làm của phụ nữ trong ngành nông nghiệp ở Romania trong năm 1980 xấp xỉ 60%.,0.012300686288463768,0.11627906976744187,0.06896551724137931,0.0,0.06896551724137931,0.6651651263237,True,Tỷ lệ việc làm của phụ nữ trong ngành nông nghiệp ở Romania trong năm 1980 là 39.3%.,0.012300686288463768,0.11627906976744187,0.14285714285714285,0.0,0.14285714285714285,0.651421308517456
28b7c0ca7463f17b2dba,Quốc gia nào có giá trị chất lượng không khí cao nhất trong năm 2004?,"Albany có giá trị chất lượng không khí cao nhất trong số các quốc gia được thể hiện trong đồ thị, xấp xỉ 300.000.","Bronx có giá trị chất lượng không khí cao nhất trong năm 2004, xấp xỉ 300.000 đơn vị.",0.38594519944264993,0.5771794188216476,0.7017543859649122,0.6181818181818182,0.7017543859649122,0.862669050693512,True,"Albany có giá trị chất lượng không khí cao nhất trong năm 2004, khoảng 300000.",0.38044188232179016,0.5232432432432432,0.6037735849056604,0.5490196078431372,0.6037735849056604,0.8357268571853638
a03ef14f7df9b0f3e90e,Vào năm nào số lượng trẻ em sinh ra trên mỗi phụ nữ đạt mức cao nhất?,"Năm 2008, số lượng trẻ em sinh ra trên mỗi phụ nữ đạt mức cao nhất là 4.94.","Vào năm 2008, số lượng trẻ em sinh ra trên mỗi phụ nữ đạt mức cao nhất là 4,94.",0.769429739906649,0.9347587719298245,0.9615384615384615,0.9600000000000001,0.9615384615384615,0.9886905550956726,True,"Năm 2008 có số lượng trẻ em sinh ra trên mỗi phụ nữ cao nhất, đạt 4.94.",0.46841077690816413,0.859171597633136,0.9583333333333334,0.7391304347826088,0.8749999999999999,0.9550718069076538
c87f3a99a781a3f9a8e2,Loại chất thải nào có sản lượng cao nhất?,"Chất thải tổng cộng có sản lượng cao nhất, với khoảng 343,31 triệu tấn.","Loại chất thải không nguy hiểm có sản lượng cao nhất, với 255,54 triệu tấn.",0.44534504264163466,0.7530534351145038,0.7169811320754716,0.5882352941176471,0.7169811320754716,0.9027668833732605,True,"Loại chất thải không nguy hiểm có sản lượng cao nhất, với 343.31 triệu tấn.",0.44534504264163466,0.7530534351145038,0.7924528301886792,0.6666666666666666,0.7924528301886792,0.9051060676574707
960ec49609133eebc8a5,"Vào năm 1960, quốc gia nào có tỷ lệ sản xuất điện năng từ dầu, khí đốt và than đá cao nhất, và tỷ lệ đó là bao nhiêu?","Vào năm 1960, Luxembourg có tỷ lệ sản xuất điện từ dầu, khí đốt và than đá cao nhất, khoảng 98,63%.","Vào năm 1960, Luxembourg có tỷ lệ sản xuất điện năng từ dầu, khí đốt và than đá cao nhất, đạt khoảng 98%.",0.681195157751836,0.9013574660633483,0.9333333333333333,0.896551724137931,0.9333333333333333,0.9714697599411011,True,"Vào năm 1960, Luxembourg có tỷ lệ sản xuất điện năng từ dầu, khí đốt và than đá cao nhất, đạt 98.68%.",0.705417147174719,0.8619365399143792,0.9152542372881356,0.8070175438596492,0.8813559322033899,0.982029139995575
